Id,Credit Default
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,1
